10000 100000
1660 6511 12
4196 8831 14
9828 5876 8
205 5431 28
3511 8664 4
9620 9636 13
6807 7673 27
9925 4973 11
1429 3304 7
598 3507 19
6752 4213 17
8464 5084 18
5504 6042 23
5831 895 26
3359 4490 27
4841 4861 23
7054 2464 21
7001 9511 18
5979 8469 24
7326 6473 28
3216 3028 33
6598 2028 25
7116 69 20
7883 9025 27
3884 2560 28
1560 8885 38
8891 6718 30
7220 2818 15
7615 9499 17
1026 9947 22
1853 295 19
3482 1255 19
514 7200 14
5812 2301 20
9008 5861 18
2471 3619 9
3784 4817 19
1169 9371 11
7532 1696 20
5508 9027 16
4597 5598 13
524 3340 29
1463 3535 29
8361 3020 19
3204 8837 18
4560 8406 25
1810 4360 27
9994 6134 37
5417 5698 13
9593 4299 24
530 4346 27
2957 8981 25
939 9547 28
2594 1049 18
582 9858 19
4119 9712 16
2359 6042 19
8391 8010 24
495 3559 17
161 4806 15
2801 3317 17
936 2143 3
6290 1694 18
1406 9145 13
90 3459 21
5306 306 32
9969 3088 12
5170 3651 25
2578 8330 22
8753 8239 13
1898 7617 22
7538 2321 20
9753 9872 12
514 3775 1
4623 618 17
4849 6155 13
3872 1405 17
9073 8429 6
3264 8880 30
5237 4300 26
7597 8264 11
4933 2186 11
2125 3616 4
7040 5685 25
3015 7339 12
5491 3383 28
7210 9925 6
8899 4194 20
6839 966 29
1943 3025 16
2575 8318 7
2438 5481 25
2758 2216 17
2989 6091 15
4563 89 24
6134 2814 18
1613 6991 18
2754 7559 21
8463 8867 31
1792 8482 19
5492 6985 8
3154 8855 18
2587 8541 8
9166 8840 19
7875 8838 14
8827 6335 16
3167 7813 13
8175 5426 14
1620 7124 22
9815 5761 12
9894 920 1
287 7876 14
6067 9451 27
4954 4999 3
2794 6811 27
4752 1003 25
3240 1980 26
4668 6773 10
8720 6097 38
645 3993 16
2725 1018 17
867 9387 14
442 6338 22
3344 106 19
4678 2862 34
7034 5633 12
7711 6268 19
7230 8082 24
3106 2134 18
9470 5419 21
3609 334 22
4732 5346 8
8882 5505 24
1948 6570 22
2735 9030 5
3829 6718 37
768 6878 38
9376 5667 23
2522 259 23
2903 9911 18
1539 6858 5
5895 8630 12
7538 3923 22
2814 9761 19
8195 6821 11
8844 534 20
401 1493 7
2294 9789 24
6266 2125 25
270 9463 27
174 8918 16
1884 5935 31
196 66 19
5012 6328 12
8332 8597 25
5017 7320 28
5005 9851 27
9870 7464 25
65 7087 12
5339 4398 10
4738 558 23
4238 956 15
3407 8368 25
3330 6315 19
5775 241 12
4888 1515 10
4973 3821 16
4566 3120 10
1693 5986 29
9233 3037 11
3222 7281 21
3760 3492 17
6193 4116 28
5020 1355 13
2955 9427 22
4333 2406 38
5679 8141 23
2944 1425 15
7309 6156 13
8354 2642 7
775 5475 17
3923 7802 19
7182 8848 23
8452 9282 12
8600 7180 35
3048 1648 36
2290 4455 25
6065 4948 15
4134 8267 29
2420 4632 22
5376 8839 22
248 5124 16
1280 4521 14
960 379 38
228 4982 6
2308 1239 24
3566 2416 22
2459 2255 16
6788 1601 24
4096 6016 26
1482 3551 18
6095 22 37
1643 7085 24
9893 8823 13
821 5618 28
7128 9241 23
434 2611 27
7599 5721 18
4908 7736 26
2893 3027 22
7828 1297 18
9716 1700 23
3713 6902 23
7000 8862 9
3225 8183 14
2558 9681 17
7557 3281 24
7870 3317 14
2945 5401 18
514 7788 28
5448 1776 24
2948 2818 13
6221 1382 13
264 4626 23
8172 9817 18
8501 7467 23
9495 7792 19
7225 9715 18
4700 7802 20
4187 2880 16
3287 5300 21
375 8101 36
6578 1874 13
8410 4988 26
9812 6300 15
5099 4725 14
5998 9904 25
3687 7747 31
2183 7813 26
3173 2267 14
9254 9490 22
808 131 19
1138 7320 13
5975 5464 26
770 2821 20
4696 338 17
7443 3053 7
310 1845 15
2571 3961 6
8984 7342 26
7731 843 33
7096 5115 19
5948 4100 6
4783 9150 21
4698 7131 13
400 249 25
5972 8434 29
657 8861 16
4565 310 10
1354 4177 8
6374 3796 23
3817 8542 20
7970 2855 25
2792 5305 23
5480 1924 10
7600 6506 11
3505 1539 27
6112 785 10
3447 1190 20
7322 8953 23
9483 9356 15
51 662 19
9745 7588 17
9180 2917 26
5991 3414 15
3325 4197 24
9687 2751 29
6739 4013 9
3081 5915 18
921 9471 29
8946 3315 20
4129 8880 22
1944 1016 13
8083 4206 35
9397 4422 26
485 9825 25
2417 4128 30
4194 7658 21
9324 6758 27
3526 2739 16
7769 7663 30
3119 4370 7
4432 6940 14
1111 520 31
805 4235 15
4688 8371 -2
2188 1901 3
5634 667 16
8311 9274 2
6702 7124 34
8400 7926 46
9459 8338 12
5800 949 17
2638 6565 36
7699 2869 25
6371 791 31
662 2557 19
6483 2125 31
9480 9264 19
2389 9204 26
8497 6169 29
7120 4566 16
6600 847 20
2827 7932 14
2144 8227 15
4407 6581 19
2830 1572 27
2087 3544 14
6769 8277 16
956 1975 4
1206 9421 25
9652 9010 16
6771 6721 33
6650 7970 10
4100 5464 20
8168 536 26
3109 2738 34
9304 5138 13
213 6520 18
5545 5110 26
726 7597 19
2378 5955 8
9242 8369 19
2925 1989 11
8535 1098 17
7365 5632 19
1810 1052 21
2280 7193 19
6018 4891 27
4445 1813 25
9260 9409 17
8469 2005 32
9078 2857 13
3443 6074 6
9521 5640 5
2580 787 -1
592 2812 10
8780 8475 13
8488 5083 27
6766 758 13
897 3641 27
2607 4819 22
6962 176 36
4471 6697 22
9784 9623 18
1327 9003 16
5455 413 13
9011 7686 26
1335 2412 26
8304 1168 25
3776 8168 6
1239 7576 20
9357 6895 32
6120 9978 14
2325 889 15
2311 6666 16
861 1288 42
9786 7317 18
1410 4719 11
3812 4592 21
2142 5231 19
181 4923 28
6781 8513 15
4222 4015 19
7360 1835 17
1060 8011 14
6551 1279 25
4160 4801 5
5948 2932 6
17 1947 27
1096 7799 23
6378 5610 16
6317 5393 11
7171 9911 20
968 9111 26
5542 7909 30
6630 9994 11
637 4865 13
4549 2771 27
3672 3392 17
7846 5798 25
5684 5108 37
701 9297 30
5891 3078 20
7071 8411 20
5978 186 26
6082 9079 17
9566 9712 22
3648 8480 18
7222 894 10
1514 7484 11
8715 5659 32
7539 4199 18
3281 8363 0
2510 3812 22
1294 6378 24
9401 9098 21
3589 8483 26
1369 1941 23
3663 524 15
864 9509 15
4766 3249 5
1466 3666 27
5698 9376 30
3571 2336 25
7582 9583 16
9193 6043 15
4454 9617 17
60 3628 29
7433 6404 32
7615 3055 13
6342 8409 16
1212 8854 19
8486 1033 18
7934 4045 21
5139 4494 9
8239 2305 29
7964 860 21
839 8075 36
5539 7399 22
1857 2190 19
9363 7083 10
6882 8147 14
9739 596 29
4767 7031 12
470 4738 19
8413 6894 40
1872 6942 37
9780 2422 16
5543 6876 25
6735 4809 22
5358 808 11
649 2396 14
9189 2026 16
5975 9544 20
2600 6309 13
9721 5177 30
559 238 28
9826 3723 24
412 5568 32
3336 8486 28
1970 9054 14
9778 6478 7
6582 7368 16
648 1004 15
9713 4372 24
7783 1816 8
7932 3062 18
1754 1280 19
7731 778 15
864 7319 28
4455 1440 16
3886 2654 19
2813 771 23
7433 7871 16
4239 1519 11
9206 2241 29
6025 335 17
6349 6929 19
7658 1733 31
2697 6105 22
7202 9102 23
85 6379 12
3540 4979 20
1776 6372 21
9333 4084 20
5386 363 24
3626 7229 29
3812 4512 12
7965 4210 33
9672 2848 14
7814 9106 24
3661 1013 28
2603 3957 21
9407 7134 11
2448 3313 20
811 5729 -5
8749 6807 11
2915 1055 29
3690 2008 13
7519 2103 -2
441 7717 23
9428 2341 15
8001 3733 29
1864 2512 23
4097 9473 14
7089 9481 17
3564 6759 19
5960 9758 20
6523 1680 11
2472 9459 10
8504 2654 24
1902 4664 28
5774 5069 15
4026 3928 15
8586 9860 4
1853 5797 9
9340 7699 28
1977 3199 0
4342 4260 27
5268 9964 11
731 7805 21
1722 8322 26
435 5402 20
9836 3965 28
2735 5758 7
1756 63 20
8108 6676 27
33 7905 5
517 3516 16
9956 913 20
2475 3933 21
3882 5391 15
3099 3030 3
2197 7015 18
6197 9180 12
4363 6024 13
504 8675 25
2711 2368 23
6610 712 14
4628 5010 23
5435 1656 27
1815 7067 20
6948 5717 16
50 2479 27
9116 5503 21
2823 604 19
3876 2048 24
2140 1962 26
1889 7165 9
1064 922 28
71 6580 23
179 5945 23
4175 3022 23
1753 3643 18
5953 7227 16
807 1698 19
1034 5578 23
1084 5030 24
1271 624 8
1145 6555 6
5112 3550 7
817 3296 23
3341 8669 34
9579 2586 15
8840 4073 11
2305 8163 2
9396 8168 18
1280 2410 10
8706 842 16
1329 7891 31
6837 166 26
9701 1641 29
2802 6525 13
5914 9364 14
5935 298 23
9009 539 10
4695 1877 25
2632 7129 29
7421 9158 24
4960 1394 15
4847 6766 20
2179 1548 22
3332 5551 18
2367 9431 20
1288 1703 22
5931 6195 16
9197 3144 26
8668 6383 19
827 6384 18
436 2918 14
4962 4677 0
9287 3041 34
39 6401 3
6250 4798 2
6619 3438 26
4078 9775 12
7831 2025 16
6708 5 15
8040 1847 23
5069 637 29
3793 9745 3
8699 2695 32
3933 4092 29
2931 367 19
2749 5507 19
7603 9971 39
1500 3134 16
4416 2968 23
3931 3386 13
4331 5898 15
7365 1064 7
2496 7221 7
430 2424 34
6725 5066 23
1736 7872 16
9599 7750 23
587 5391 10
3036 6931 20
9816 9822 5
4914 5699 1
8678 4780 29
5659 6026 5
2024 1770 21
1648 3575 19
3441 1130 20
7865 4860 22
8230 6048 31
8085 5935 5
7868 7783 25
9848 7906 23
7950 1459 19
5012 3584 23
9924 9445 17
2670 894 9
2828 6412 34
7134 6076 33
3648 4978 13
590 9702 29
8891 5649 39
2072 371 19
1648 1668 28
661 1700 8
2745 7162 20
4433 3964 9
4019 2977 35
7696 722 24
4000 3246 24
9737 7752 31
566 9837 15
9062 8890 26
4669 4073 28
6624 3133 30
7422 1698 7
5478 5650 14
7110 4502 38
6461 8540 33
4305 4689 22
8283 8477 17
4283 3986 15
2324 4772 24
692 3312 28
6224 1997 20
3442 2213 27
9307 878 17
4462 915 21
9843 135 12
2997 2965 17
2378 3723 25
9075 2990 26
3442 2154 13
411 9811 17
5501 1055 13
6350 7140 16
9613 9232 18
3334 9205 31
6526 9316 14
431 4168 33
7230 5975 26
9451 6445 35
7967 6552 16
1627 3038 21
1603 68 11
2988 7261 24
8703 266 20
5177 6924 16
407 2916 30
9198 3467 30
6385 4487 18
6806 5474 24
788 6066 13
9969 9397 33
8748 2431 37
6206 8769 24
4820 9151 29
3073 7134 22
654 3715 8
5081 3543 30
4460 8018 5
6717 4083 25
6731 7041 32
932 234 19
7870 3080 17
5184 2752 14
6254 6937 15
7319 3092 21
4819 7008 20
2881 1005 14
7776 7308 24
8034 9670 5
6657 6462 6
755 4834 14
4841 5286 17
8560 3246 34
2874 3253 5
5508 4479 24
663 7077 11
6999 4468 26
8373 9351 24
9493 2333 39
677 1899 16
7313 4594 15
7510 8227 14
7113 3776 16
3682 3108 -7
1008 8178 19
2370 1087 25
8589 9536 20
7400 3823 22
6056 179 21
6155 6902 32
2568 9417 14
2724 6063 8
6052 793 19
6979 4637 21
5102 7138 17
1491 4115 12
8957 958 16
9513 2219 21
2839 5008 16
9116 273 23
5545 1451 17
8227 1211 22
4482 3945 29
2934 1015 10
5102 2013 24
3668 9014 14
6333 784 4
7254 1265 4
3198 5378 38
5808 4691 30
344 5144 23
1060 6659 31
3056 7172 29
8933 2820 37
2394 342 21
1050 5478 12
7477 5872 34
5613 5169 7
4642 6063 34
6850 3289 27
5483 3799 17
8066 5770 28
9923 8684 21
7644 3371 20
706 1695 16
3557 2503 20
8804 7105 10
1304 3253 27
905 7860 15
7680 3508 20
2750 6539 6
8869 9187 8
74 3527 33
5019 3849 19
42 5235 24
7107 6749 22
3527 1132 18
9895 9282 12
5473 2208 34
417 8212 25
5627 1805 14
3290 1766 27
8172 2278 0
6300 6885 28
8459 5620 32
1121 4790 25
9457 2009 20
7430 2522 30
7834 3170 23
5307 3739 16
7731 9828 25
6403 8536 18
279 3029 27
8616 2808 26
9024 8506 19
7994 6997 29
5470 4686 27
1221 6022 21
8932 2240 27
2116 926 7
8195 2326 31
2517 7068 6
6480 4195 17
1480 660 31
625 2976 15
384 5081 9
6288 3059 13
4415 4693 15
2582 8461 9
2926 7308 13
704 3765 26
6594 143 16
6861 9808 14
6621 5997 24
4016 8469 14
3689 5453 12
6188 8878 19
8485 7847 8
1298 1382 14
9443 9278 27
6257 573 13
2405 383 20
8411 4349 21
7915 2131 18
8835 4797 34
3023 1361 8
8018 2500 35
3351 932 19
836 3141 23
9859 7449 12
3613 7600 18
2642 5382 26
7060 7394 11
4324 4422 2
7390 5943 23
497 4872 24
6952 6179 19
7051 5149 23
8833 5470 17
9695 8843 14
3922 2993 17
1755 4518 25
6305 3759 17
5409 2139 14
7672 2148 26
6796 6570 27
7287 4713 19
9310 3952 18
943 3285 14
5536 5677 28
736 8026 15
6205 920 25
9962 3367 20
2864 3944 24
8288 9790 11
4397 8757 -5
3477 2827 19
9539 5866 12
6434 8481 26
2484 7238 35
9323 1924 24
9431 8905 2
4710 6163 3
9971 2641 27
8732 1727 10
1977 1425 11
569 5382 11
9051 3758 24
4866 6014 34
5897 4943 2
7822 9892 21
1415 2149 13
5510 4286 7
2887 3754 29
1843 7305 13
6442 6848 11
7798 9366 19
2287 5545 41
2761 504 29
156 5136 22
2001 2781 -1
3357 3715 13
1010 9415 31
2995 9128 21
659 562 28
3745 3424 40
715 626 30
6906 3078 9
3815 3574 13
6981 543 8
3025 3593 14
1577 6858 10
6730 4477 13
4320 4079 19
2992 704 21
6903 3394 14
9480 1464 18
8588 4526 15
6405 9272 8
5251 3750 16
3345 603 24
8113 7379 25
7623 5915 17
2650 1387 24
9186 608 24
5029 8340 26
1254 8043 15
348 8166 9
5084 9191 29
8808 4368 30
1194 5345 14
4235 6665 21
1263 3792 14
293 3842 17
3718 8329 12
3068 3831 21
984 1916 19
3366 6763 24
3219 5714 28
8569 8382 14
9556 3982 11
8779 8766 26
9104 6611 18
5647 3089 27
3402 9200 8
4025 8178 14
5843 6191 20
6158 5523 -1
2956 8322 20
9731 5898 32
2962 3108 39
4205 6122 20
4335 3061 20
3850 6675 27
8621 2319 16
2245 4542 24
8841 1064 29
1590 4433 23
9495 4926 4
1360 2409 21
6056 2508 22
8840 2734 9
3408 470 24
4661 5874 8
8740 3803 17
5008 529 16
4924 2018 17
2480 8513 11
3167 2604 21
3537 8203 20
9956 1874 31
3496 179 23
6159 7344 24
3672 9943 1
5617 752 11
5015 2894 17
8255 9174 25
396 1019 24
349 2498 20
6592 6250 25
4339 8235 20
5581 9039 13
3196 8595 17
5169 4107 30
8418 5655 23
8043 9352 26
915 7454 34
9197 505 17
3966 2391 20
3752 9437 32
7446 4813 28
6034 4011 36
4445 6772 11
3954 101 7
154 4666 18
4034 5207 28
2467 1337 12
3374 8177 25
9240 2119 14
5291 1739 23
8289 829 16
5465 637 11
8241 277 35
7226 6055 13
5425 2068 23
9921 2693 14
91 4937 21
8661 443 13
4891 8030 24
1591 9221 20
2445 7501 29
6634 7413 23
3729 9180 21
4022 69 10
2018 4948 26
9884 9898 23
1399 5776 25
4556 4932 20
8788 9172 32
1417 7595 31
4731 5704 19
8796 2746 26
8528 2656 15
9760 2831 26
4107 5077 16
3328 461 14
7493 7530 18
390 2660 20
6072 9915 26
2565 4390 28
8665 4006 41
8707 1338 31
6594 2289 13
608 5574 15
5769 5518 13
7676 3897 22
2659 420 26
7764 3550 23
4593 7445 10
9006 1668 34
9943 877 14
4431 2067 15
9102 5996 9
7485 9854 3
5795 2466 24
4748 6989 25
1417 6466 20
3075 9282 18
3383 7917 18
9204 3185 10
5922 6031 23
3494 2073 24
8787 1012 25
220 9107 22
589 9765 11
8278 3375 12
4025 7494 30
6697 7449 18
9089 7048 22
171 6310 25
2610 6787 33
8909 9805 8
9947 6227 19
4067 5194 17
6444 6167 12
9666 8612 16
5956 9734 11
7914 8630 11
4787 9110 20
3068 8131 20
9607 968 13
123 8442 6
5106 5382 13
3996 6258 29
3592 9236 9
7238 5308 14
4910 5680 11
2499 246 27
524 419 22
4316 3044 10
3675 1935 12
8977 2679 11
9736 6976 19
5870 6711 -5
6478 2062 16
9510 9066 24
4111 3671 18
7948 4333 23
8188 5286 20
2052 5447 19
4535 8929 22
2678 6219 8
9112 2148 29
7727 1573 26
9029 21 24
8496 5764 13
6866 3987 22
4237 264 25
7959 9161 26
7444 1862 26
9600 1547 24
5557 3384 23
1298 6736 26
1432 4377 18
231 8667 13
2630 8201 24
982 5049 28
7078 7429 14
3749 2883 2
368 4210 27
1199 9966 29
3813 5869 25
130 6145 15
8357 2102 20
3753 1909 19
9508 4572 20
9588 6948 21
8114 6491 30
3707 9683 25
1146 9640 27
4069 1260 17
1222 3034 14
3705 1498 12
6240 707 28
329 6946 16
6360 3983 17
6282 3352 19
9737 2475 14
9209 5508 12
4827 7465 9
8482 8738 18
5265 402 9
9911 5385 16
6571 4620 22
9275 6462 21
8905 8619 18
4610 6556 25
4270 46 16
2225 5015 13
7881 5140 13
9535 3027 15
290 9962 20
6110 6446 23
4662 5690 30
5271 4509 1
4014 3001 1
5448 1828 24
1633 6378 26
2501 6013 16
6322 5779 8
3723 3696 19
6312 7930 9
343 9450 14
4219 5811 16
9124 2452 8
3966 2381 15
6498 5769 6
2086 1471 11
1591 5838 21
8378 458 18
3543 3136 22
5139 1548 13
4329 88 22
253 7097 24
5304 8855 18
3380 3857 23
847 8668 12
1976 6511 14
6107 8042 20
6921 3910 26
8205 5732 8
3018 6035 17
5477 6676 36
757 2204 19
3753 9773 25
8895 8181 15
3187 6751 20
1902 4080 2
3728 8045 24
6236 4907 12
6889 7409 33
1128 3561 22
348 3111 11
4662 8141 15
6593 6245 22
4312 8577 22
9267 2074 28
1151 9407 21
2224 2077 4
9901 7267 16
6692 2987 24
8524 6960 16
6686 7319 8
7289 5989 12
5992 7564 12
9709 5481 24
8264 5302 17
9336 9147 22
8158 1797 21
4959 416 22
6647 7304 21
4911 5071 24
7093 4146 11
5381 3800 30
1447 2528 24
1916 1791 -2
8752 4359 16
4116 912 26
709 9435 18
60 7955 19
1661 9526 16
4231 6392 20
2176 3613 35
1830 3534 7
1449 8523 20
7713 4853 28
3034 768 30
5427 2604 31
3887 3750 2
5031 825 23
3123 3821 22
6138 299 -12
7505 8675 25
700 6108 19
8583 8318 7
5310 2784 10
3283 206 10
4338 3300 15
6008 2765 17
4510 3442 16
4602 9568 21
9736 5274 21
6701 3892 15
154 1096 24
1145 1843 29
239 8818 28
4312 4911 19
500 6312 24
598 8612 12
5351 9492 15
1520 855 18
7003 3114 10
7253 4698 23
4530 9318 11
6647 4327 28
8881 7986 24
8891 2339 15
5967 5807 14
8004 6250 13
7525 872 15
7339 9095 21
6942 6724 13
7610 7706 18
6764 7803 9
6112 8380 14
1163 9210 9
1445 147 19
6391 3446 23
7275 1039 19
9106 9036 12
3436 5677 29
8116 2542 15
213 7353 32
3347 477 23
7732 6868 9
8506 8752 17
3242 2892 15
4565 8172 7
9242 5945 24
7859 1243 14
8423 7803 29
1779 5670 19
6953 5711 28
2583 3182 5
5016 7993 13
5987 4396 18
9087 3785 34
9950 422 20
2074 6648 19
5903 4763 24
5656 3497 27
4448 9187 7
5129 3658 23
8687 8929 23
8032 3586 12
3735 1379 14
8769 1554 27
3141 803 9
7900 9314 29
4861 3199 14
8080 6792 30
6700 6788 20
545 6778 21
1857 6666 2
6468 4783 26
5417 2881 17
2461 8113 25
5013 3408 40
7604 4089 15
7269 9848 3
3601 8157 16
639 2821 20
2991 8603 17
7881 7338 31
4378 8653 23
1034 6807 16
9776 3543 27
3795 7635 20
1144 8167 16
3640 6485 24
4091 7 9
1279 860 12
9275 1416 6
4844 5121 11
7737 5708 30
8826 7254 19
1893 9604 18
3081 2005 9
8214 7583 15
7654 8736 23
8838 5555 6
3030 900 22
7382 3410 32
8967 5765 25
4525 8303 18
3500 5159 6
8139 7819 25
1542 374 29
3089 3680 33
5977 7400 10
8274 8769 22
2553 1133 19
7730 9107 22
44 1280 33
9719 6655 28
9038 3458 18
7524 5724 32
7789 3106 20
3838 9851 31
6344 7094 18
10 8824 19
3986 254 11
9682 5671 22
1197 916 22
3765 9364 17
116 5331 15
6090 3425 23
2396 8556 13
8904 4571 23
3413 7125 34
1536 9863 21
9123 3914 35
2242 3752 10
726 9890 29
83 665 8
5073 8731 15
7285 8549 19
6441 3962 15
6294 4740 11
7892 5197 27
9266 6675 23
6363 8241 10
9887 8651 11
8762 5740 21
680 127 25
8157 1149 21
4663 4985 29
7523 9134 21
5516 4961 18
9684 4043 16
960 2311 17
1398 7272 11
4062 6240 12
1939 4696 18
9095 1304 33
2226 6475 6
5002 5121 19
9353 4220 33
9014 6576 24
4725 5305 22
6318 1217 27
4757 6541 9
1518 6347 33
7850 412 40
9351 5164 10
6032 1262 9
5473 8136 2
7814 9461 18
2684 1365 21
4748 8378 26
9597 7901 13
1360 5374 20
8314 6336 6
7620 6428 13
4876 942 23
5991 4135 27
1843 2659 37
5866 2290 13
1831 5942 13
5586 3158 19
403 3572 23
7238 9512 22
884 3689 8
4412 1656 15
6777 2902 23
5359 5821 17
7345 6249 17
7179 6971 19
7871 9562 21
559 2814 28
5385 5097 20
3609 1758 7
9236 8803 28
2747 1773 38
8719 7267 4
3272 4812 25
6831 8252 16
2483 9216 30
7881 5471 22
8114 927 22
1418 5104 20
5394 1209 24
2625 3916 26
1527 9086 25
7678 7472 19
978 4320 20
6593 8476 9
423 5119 23
9948 3675 27
4013 5347 19
3402 7255 25
5739 2995 10
3472 7061 19
8103 4549 24
9186 9773 17
635 4360 11
8425 568 25
3298 4699 15
8701 8232 13
3425 6830 10
8813 3535 18
9333 3499 19
5225 2690 25
1220 9328 24
3500 8150 21
7675 1927 25
8234 9383 9
8823 6867 16
6590 7143 29
4132 9249 -2
1768 1441 18
7783 2186 18
8976 888 12
278 6188 12
8218 439 19
6351 2617 18
4047 274 31
6436 8056 15
3340 6960 22
3395 891 41
7253 1537 17
5153 5028 26
6867 1092 15
3126 7998 33
1044 9679 20
6807 9720 35
4267 4299 15
2889 5897 5
6682 173 21
3809 803 20
9032 2948 21
9849 3730 17
347 3032 32
3901 3275 7
4014 5659 32
5497 2495 3
2140 6393 27
4343 7505 21
6791 8225 20
1608 5815 22
5869 7816 23
1074 6845 3
2631 4554 19
1562 9081 10
4224 2512 30
8967 1065 31
6423 7470 22
9205 8310 30
14 1762 29
4974 8354 32
4165 2002 11
5074 571 30
1875 6448 15
9200 3096 20
7149 5431 3
5018 248 14
2653 892 23
8693 8296 26
8124 1231 12
9734 363 22
903 2169 13
3413 2977 17
6461 8686 27
6685 7330 17
2254 6474 19
7177 9282 1
7725 7621 34
9144 4380 19
4607 1025 19
2231 2262 19
65 6740 17
2744 767 20
1191 626 9
3354 1891 35
8020 2998 19
1141 6068 15
6172 4254 17
8674 7581 14
7928 7026 23
7276 2515 14
8432 7412 13
1068 7396 7
4829 6538 15
4006 3285 14
9292 5989 18
5357 6823 8
8249 148 32
6773 7796 20
2399 5893 12
3125 8115 38
6843 5459 17
7332 3489 6
890 2448 6
7165 3991 28
1869 7513 19
9003 7753 18
599 8823 17
1453 5203 34
4941 5338 11
4609 4280 25
2546 1075 27
6835 1895 19
1726 7462 12
3534 8375 15
2996 540 35
3080 4747 30
2313 1807 14
7135 7609 16
5220 5253 6
2011 2808 32
3599 5730 22
4467 3703 18
7030 700 12
168 4308 31
8144 5216 14
9280 1087 25
382 7417 26
1090 570 31
566 2677 20
9479 4513 22
5054 9486 10
6555 1385 15
3328 6964 21
7958 2116 16
3715 897 15
8495 2457 31
6456 8497 3
4239 5482 15
2992 9004 21
1578 4819 15
1623 8081 26
4310 1800 23
8744 794 26
8827 4425 12
7651 7354 27
7555 3277 25
3991 3917 9
5754 504 29
6728 6013 8
5519 1695 2
2755 1405 27
3744 6915 9
3596 1822 25
1812 5197 22
6049 9853 22
1969 5810 14
1740 4977 23
4080 5440 18
8333 399 28
2218 2289 7
1156 8195 27
1564 7543 -2
4101 1094 9
2355 607 9
4690 6088 10
1600 1344 24
4388 68 32
214 4042 26
1128 6300 28
7945 1298 26
5937 2320 24
6885 1763 28
1453 6592 10
7494 5508 20
1707 4281 23
6167 4377 22
4767 1027 19
2869 495 12
1069 5070 26
7971 1372 9
8507 5367 21
7184 3361 13
1411 6770 20
9550 9429 26
7790 715 26
5078 2107 18
1367 1836 17
6452 7351 27
3842 2322 16
2738 7039 23
5241 2224 23
7126 9858 13
1209 9349 28
7053 3306 28
6563 6254 27
9797 7553 38
1965 1054 11
8755 2005 29
1455 221 18
9682 4794 24
226 2591 28
2527 7713 19
7025 7041 28
8952 8516 33
2506 5863 17
6485 2410 12
5362 4163 28
6452 5344 29
3444 3390 25
7615 5819 32
3967 2073 11
8173 6058 34
6242 7672 12
7097 8533 16
8174 711 15
3147 7229 15
2969 8924 15
8378 6687 11
4299 7183 18
6600 487 23
5546 146 18
5175 5891 14
5609 1040 28
4637 4618 23
2780 4333 20
1841 7167 22
4487 8582 30
2411 6733 12
8914 5492 27
8087 9466 12
6359 8027 7
4914 4982 14
5778 6069 22
6427 1066 14
112 9161 23
9331 9948 29
1760 6904 13
7117 4807 22
7012 2123 30
3550 8981 22
8144 4200 15
925 294 10
9146 3228 29
3852 2095 13
4948 8375 25
7702 6977 9
9186 7025 23
3119 1030 15
8331 82 26
9417 9940 9
7131 1040 1
2475 7568 20
464 3736 19
9679 5921 8
5294 4329 10
2760 2845 26
9016 9099 12
679 2248 34
6842 1173 19
2680 1730 23
1879 4683 33
2427 9850 13
5417 8386 11
3526 1117 30
3769 4986 6
8591 1422 21
68 5212 31
1741 9294 23
137 6075 21
700 4370 10
9123 6363 21
8746 9467 24
3228 4385 21
5000 2688 22
5831 4336 26
1698 5487 23
6913 6598 29
1024 8164 0
7179 6039 16
9003 4965 13
7114 1481 13
8111 3067 39
2241 3432 13
5374 7526 15
9686 1248 29
2981 5790 19
7724 7664 22
6702 5133 12
6040 5141 7
3402 1760 29
8473 4104 12
6158 1104 16
3188 6955 20
7563 9655 12
6210 5715 9
2696 8392 11
2609 1319 31
7420 462 21
4687 3965 13
3025 2669 23
2118 6082 22
6230 124 17
1004 4765 20
36 1034 14
3197 4009 26
7197 4214 22
9830 838 9
2828 1636 17
7470 321 20
3488 1384 8
9851 5955 18
854 6610 29
2504 2536 14
3453 9356 37
3315 7670 16
9844 4741 10
6642 59 27
571 3172 14
1520 2735 4
9761 8028 36
6203 5848 26
1102 4635 26
6755 7432 11
5149 9723 26
5542 1501 24
8298 4094 35
9337 8990 15
7752 8732 20
2661 9899 13
8390 3950 19
1195 9802 25
6635 5049 31
2708 6391 11
8026 4083 14
7524 2151 13
1878 6839 9
3315 4674 15
4727 1618 23
626 7624 15
8283 3601 21
4203 2854 14
7909 2662 15
7071 1185 18
7088 4610 15
9419 2885 9
1636 815 29
2464 2200 14
9897 8290 21
2172 9060 11
6998 3210 26
3884 4605 26
2373 9788 17
2016 9825 26
583 6171 19
3381 8345 22
5702 4204 21
7734 5147 26
2861 3111 24
