5000 200000
556 3787 19
4924 3033 31
3856 843 15
4051 2404 10
4831 2636 22
3703 3757 21
684 4494 22
18 4255 0
1145 4978 17
3514 2732 17
1331 2563 16
3067 2702 19
355 4743 26
2977 3881 23
702 2254 14
3612 1551 29
994 373 22
2465 904 7
745 2979 27
1940 4062 14
1388 1135 15
1722 470 34
903 4689 9
306 2055 6
3385 4228 28
1757 2354 12
3490 531 36
4515 2783 12
366 1417 17
1745 4933 11
1200 2113 23
3082 4119 21
2148 3812 18
4082 1037 35
3309 803 23
2309 4661 24
38 2819 3
4346 1929 15
2924 1138 27
3732 3227 23
2566 3276 23
986 4419 23
3341 2052 24
4866 4729 26
4197 1671 15
999 1439 5
1682 3381 16
3916 3465 31
2566 2493 21
1387 1868 18
3473 516 15
4693 4041 2
1623 4956 15
1252 938 17
586 984 23
920 1321 3
4865 3333 3
3378 1011 17
1418 1215 7
159 352 17
4539 1085 26
79 2820 18
2261 2025 13
163 2167 29
3589 2281 12
4725 3798 31
382 2283 20
1109 3061 27
2619 406 15
1597 4591 15
1786 861 21
3526 3791 20
767 265 27
401 2583 11
2719 4849 15
46 4149 12
4295 2883 26
2469 2616 26
4524 812 5
4438 2897 7
4305 4599 7
907 3664 14
4431 4804 27
1306 3430 14
4556 3477 18
1477 2170 29
3273 2849 28
132 4604 16
4012 3546 39
2446 1104 21
3172 3543 14
3341 4084 24
2348 2732 15
528 1623 34
430 839 16
2050 3013 16
2808 3150 20
3334 4113 22
3624 149 27
4722 274 16
1280 944 15
2156 3703 3
1994 4722 30
688 1140 26
291 1214 14
2647 1117 30
4005 4737 34
1086 4366 28
3145 2981 13
1723 4855 4
4114 2948 -4
634 2568 19
4477 1009 22
558 4868 29
4081 4508 22
4895 3975 24
950 1510 8
2400 2584 21
4738 3977 18
4343 750 22
3135 144 5
628 1248 14
1958 3978 11
3209 650 11
3166 3607 21
1536 399 14
2661 3679 23
2584 981 13
4429 816 20
528 2270 10
4504 4471 27
386 1883 12
3780 4115 25
4993 569 13
4914 2126 21
3747 4102 14
4263 1487 22
4599 1148 27
2448 632 32
4404 2423 33
1812 3710 8
1711 704 35
49 4551 20
1975 2705 28
2579 3389 29
1916 1426 22
3654 3108 30
4042 2431 27
3157 3893 41
4026 1790 11
3213 3047 26
3473 1600 37
154 1352 0
3856 1541 16
3448 3466 18
1715 1227 6
1231 3620 13
1231 783 13
3167 1915 25
4557 3491 37
4636 2437 36
4357 4936 4
410 522 11
643 1714 28
4169 2515 14
1557 2633 17
1111 4556 6
4669 3525 14
4606 786 19
2144 2905 14
2803 3345 24
4690 2780 16
8 2098 15
4029 3913 18
489 4453 10
3325 3076 7
4604 1747 33
4757 1365 29
1057 371 35
1032 2550 14
3343 2962 13
928 3534 18
945 3200 33
1147 3564 24
4286 3485 8
2425 3322 12
2113 4050 6
249 350 9
3678 1626 31
910 3648 22
595 4985 29
1701 448 16
1056 1638 1
1908 4386 18
342 2094 18
357 1682 18
4596 987 4
3347 1786 25
130 1541 12
1645 1620 3
3614 644 13
800 4175 27
1394 1128 23
2408 2343 2
4160 3678 12
1944 478 24
4385 3039 33
4291 1608 26
3441 2295 11
1150 1842 25
3941 3581 18
3286 3279 19
2239 3391 24
2272 2978 26
3398 4733 31
2030 2248 15
1001 2410 32
4451 1568 26
2269 3492 17
178 2955 14
3073 140 15
2045 781 19
969 3619 3
4517 1998 31
2245 3921 29
431 1132 20
780 450 34
4960 3605 17
893 588 22
1432 2664 22
4502 1062 19
3556 1289 33
2981 601 21
4432 4149 21
1089 210 8
1495 2758 20
4426 761 25
237 2487 27
255 2680 35
3151 3117 19
4784 2507 21
3085 2393 25
1867 259 7
3207 61 15
4728 760 24
48 4376 14
4608 3374 22
1436 531 5
2577 4776 27
198 1032 29
1316 500 15
408 318 13
527 4009 18
305 2368 21
3191 1174 24
3440 4058 7
2012 4365 20
2290 2849 5
3686 298 10
895 2294 26
2087 1850 7
1504 3531 11
3125 422 13
3380 466 25
3549 1120 25
761 3230 18
2711 2057 27
2251 1838 30
3805 3475 20
3133 587 15
70 563 8
2020 2349 25
3346 3032 14
199 1552 19
2892 4756 16
2837 969 31
1862 4096 31
298 4672 36
3127 1841 14
3617 1078 27
408 2735 23
1898 1654 17
2194 1322 16
2285 4029 12
4561 181 14
381 1771 13
4276 3301 18
190 2081 14
2435 1053 23
2757 4926 7
18 1549 26
3121 1727 12
3984 837 21
3494 481 26
275 968 25
1473 3996 36
3612 4480 18
3802 926 16
4887 3901 36
2443 4306 29
417 4965 22
879 3677 25
3896 1370 15
2692 4517 5
3302 3001 14
4889 4923 31
3309 3652 -1
4980 2376 16
4080 2205 30
2695 1360 26
1991 2817 24
769 2185 31
3540 2491 19
2584 4197 23
2381 4286 20
1969 3526 23
939 3337 17
3795 1824 13
1343 1086 19
3222 3736 13
1558 4392 25
2125 4340 15
3390 3594 8
1037 2999 20
2974 3364 26
4915 459 27
345 1703 15
4538 3238 26
4283 1997 32
2378 4048 20
654 4050 13
4245 805 27
3208 2103 19
4136 4409 -2
342 3007 15
4834 2636 -1
3284 102 6
542 3672 38
3736 1158 16
1901 2736 3
1895 4318 10
4106 4986 33
2686 2565 21
3431 4339 23
1572 4549 32
515 4672 13
1251 4298 21
2660 969 27
3117 377 15
3933 1634 32
495 1043 22
689 4894 13
3944 3713 10
3517 3060 28
1690 3159 20
1113 660 21
2688 4787 7
3567 728 3
3366 932 24
3803 4973 10
2116 1045 17
1056 2065 20
2675 1513 15
4633 2436 27
2461 918 21
2189 929 19
4851 1918 23
4715 2676 9
1471 2576 11
2443 3937 12
3120 3720 22
2769 3864 28
289 511 16
2790 341 21
4348 954 13
803 4208 17
3236 1783 16
2959 3892 16
3854 2785 26
4112 666 19
2256 838 18
682 2965 28
4507 3194 26
4481 2343 25
695 1943 18
1344 4319 16
2931 373 32
310 675 16
3311 1292 26
4429 2946 12
1352 3697 24
3701 4939 14
2976 2142 27
3332 700 10
1132 3796 11
1158 4386 11
3057 3084 27
4884 3431 35
4566 215 17
4649 1471 13
2557 3489 24
3742 3023 21
2913 368 11
2075 4511 18
1800 2539 29
4534 4085 14
2400 2140 17
3811 3983 33
3379 2736 15
4707 3789 29
1267 1419 20
3118 2705 16
1017 1844 11
4528 1071 24
940 2010 15
4311 4477 19
4777 303 28
1800 2625 25
3444 3838 20
1659 3732 27
1091 4515 25
2495 574 21
1015 4238 15
1329 2852 19
3793 3327 9
4147 1442 13
901 24 32
254 4704 23
521 3328 15
319 1631 18
886 4660 14
2077 2050 17
4142 2078 24
9 4400 22
3876 416 25
2372 4038 11
102 743 33
2452 1422 7
4710 530 24
4262 3556 29
2556 3665 34
3845 2917 22
3989 88 11
3433 4032 28
1895 1139 24
1504 4759 13
3626 2146 14
3377 3644 14
3752 3916 19
531 2158 13
852 2613 23
3570 3699 23
1949 4265 33
795 234 13
3018 2685 23
2921 3846 22
3398 939 13
1784 288 12
2466 1323 4
3857 873 33
4505 4035 9
4929 2670 7
3120 4033 16
3851 3431 24
3083 2317 23
1621 4542 13
1098 3130 16
540 1468 31
1757 994 19
1758 2919 22
1032 1533 29
3590 3715 24
3039 2217 7
3711 900 5
1060 2092 27
4051 3882 28
2299 467 15
784 4537 11
734 2835 21
1565 3217 14
4046 2163 24
3400 2903 6
3049 2607 25
3257 3288 32
3651 1601 8
1948 1569 3
3755 3521 25
2417 2815 21
4612 2341 23
4801 1671 8
3901 3507 21
4626 1097 13
3550 3440 13
2722 1416 24
3341 2499 6
1631 4455 32
676 3213 37
577 1195 35
635 1902 38
4888 740 13
411 4137 21
4678 3999 8
4051 3994 20
25 4189 17
2034 4797 14
3313 1478 11
2297 2884 20
1362 4761 28
3081 4433 11
3982 2100 19
1151 4941 36
2886 4509 12
2768 4182 8
1951 4918 6
3511 4950 27
830 1391 21
929 428 23
1022 3856 19
928 3737 21
2422 345 32
3998 569 18
2302 3547 23
1737 2959 33
2875 3244 24
3772 49 22
562 2945 18
1941 1909 31
2267 1998 17
1719 2504 2
830 1978 26
1528 2442 20
4055 3658 15
1559 3228 21
3163 3228 33
2130 1804 33
1029 140 31
694 3382 24
3916 1107 20
509 3875 22
270 4904 13
409 3959 21
3312 4453 11
1580 4246 21
4843 151 23
3833 1152 25
1171 3223 14
1902 2952 22
3284 2144 10
466 3821 8
3791 4956 19
1553 2130 22
1954 2432 25
2639 4152 16
3186 3111 18
780 2201 10
4500 3840 27
4665 255 15
775 1563 6
1912 4538 19
4780 3204 22
4607 3985 26
1905 3349 24
2726 2571 27
4781 2949 19
4112 3641 21
3909 3610 20
2977 4546 17
1083 4128 24
1760 665 2
4844 2112 7
163 1470 23
768 2966 10
1862 3751 24
96 3368 21
324 4002 11
2 2931 33
1247 894 15
3172 3241 26
600 453 20
3532 122 17
2246 2119 27
1523 68 14
3571 4722 17
1035 2046 18
1281 2064 33
64 4052 16
2007 3773 19
4913 3462 25
3386 1158 10
3120 256 17
2278 3475 12
44 1855 18
3506 3816 26
2936 4461 25
3726 2601 8
2687 82 18
3063 2623 30
4693 4047 19
3061 4583 32
4761 1205 22
3714 4833 10
4231 3256 11
4451 1373 13
168 1195 17
3950 4429 11
1111 4204 9
1673 4048 16
673 2441 23
1798 4964 14
4479 2338 20
909 2908 20
1453 832 31
1649 2958 19
4527 1657 8
3737 2292 16
1934 811 15
4494 4993 14
1746 3278 15
4826 3239 11
220 2773 28
3725 436 36
201 3675 31
177 3287 9
1199 1709 10
915 1334 29
3608 2014 21
568 1598 11
2588 1139 11
3677 77 6
2491 4416 25
3367 3334 22
2363 4935 14
2080 3662 26
2826 959 19
2215 1856 15
1466 1231 30
3113 3365 36
2856 3163 19
3101 3102 27
1670 165 24
4676 600 26
3123 1277 22
537 4440 16
2279 2263 25
3025 2197 21
836 2977 18
4012 586 23
4802 4471 6
3730 4333 7
2822 159 21
3374 4073 20
3177 2681 15
1703 297 7
4017 3348 27
141 485 33
4484 2902 17
2633 3805 19
3947 2306 11
2478 3075 27
1733 1331 26
3856 762 20
3505 4004 11
302 403 16
722 987 20
4430 17 11
278 1895 9
2397 2217 10
1296 3683 36
4564 4389 26
3411 1220 22
4142 1492 10
2299 1959 10
916 3600 13
117 3163 17
3469 2181 9
1489 3071 19
871 4968 28
1504 607 18
2441 656 20
4036 2198 8
2715 873 -1
2543 3214 22
3327 1897 24
3300 4841 31
3961 4186 22
2873 2441 18
750 2838 29
1677 987 23
1208 4026 26
3616 4337 18
634 4379 10
2378 3445 12
2361 4337 15
4664 834 21
2675 46 10
1471 2896 24
2995 1045 18
4454 3182 18
2382 1186 21
325 3875 6
1366 233 20
814 1716 15
3505 1831 24
54 4307 16
2864 2140 19
318 2942 16
3536 3124 23
4088 69 32
4537 4290 8
4489 4703 13
3726 1526 28
4630 3381 14
765 4753 11
4105 2808 17
2098 3729 22
4450 3636 27
2491 1889 34
2301 285 16
313 4918 11
4276 4061 30
2327 45 25
953 3123 24
4330 1634 18
4762 4469 22
2014 975 -3
2365 1650 20
3313 3758 14
4223 3710 27
4559 3570 22
898 1400 29
2769 2645 21
4303 33 33
506 1943 18
1070 2332 9
3197 1771 20
1711 165 20
1781 1134 19
3321 846 36
2442 772 25
4544 370 25
2354 4236 11
2068 4261 22
4015 217 15
3293 2989 31
4234 2811 3
2545 2629 32
2115 2495 9
2256 4520 34
3406 174 27
1057 63 32
479 1186 15
2689 1001 17
3133 4431 6
4586 801 20
3760 174 8
581 633 5
3696 3541 28
3944 3503 23
1919 3655 15
149 740 22
725 2962 29
527 1782 18
4020 96 28
3222 3920 21
1915 1992 14
4855 4496 16
3822 2146 32
4791 2856 21
2574 2386 27
4100 1730 -3
4373 1930 17
742 4501 27
3776 3829 12
466 3967 21
3107 1311 9
4434 1562 29
1632 4768 36
3117 265 26
1400 4304 24
3277 3745 25
95 578 18
1300 2906 18
2428 4258 16
2885 3926 28
3678 2809 14
4929 4414 17
4431 1533 11
222 3746 30
3732 3043 21
217 3543 30
219 1903 36
3245 2384 12
4148 4704 24
3673 1951 18
2080 1478 26
2182 4386 7
1516 4773 23
214 4576 26
2742 746 18
4998 2659 23
3678 4930 17
2724 4542 21
558 592 20
2721 3094 16
1310 2345 22
1293 4191 24
2646 1604 39
3670 1357 17
2223 4574 27
4188 694 22
2419 2676 20
2224 2391 35
1233 3750 26
2805 4299 27
911 2654 11
2450 4672 21
86 3608 16
3485 3295 20
2378 865 15
1377 3539 26
1215 3746 24
3457 4182 26
3932 1076 20
4882 1785 22
2649 3136 11
703 690 11
891 1765 21
4774 4471 14
2771 1540 15
981 2926 21
1011 165 18
844 841 4
812 583 15
1443 4422 24
3154 1294 25
4572 3349 14
4475 1719 13
3653 1671 43
4439 3136 24
1010 2975 15
713 3640 30
3415 1443 5
865 2162 12
4620 2852 14
3386 2728 17
969 1507 23
4318 3197 16
254 4385 27
2367 4190 -1
2308 2536 23
3950 423 14
3925 3725 17
3558 213 13
2525 1681 26
1826 539 11
4633 1780 21
1417 1192 22
1995 737 36
2244 2138 13
3366 3914 34
4902 3258 23
3366 3197 24
2530 3226 18
4813 1758 19
1688 4427 24
4747 2432 25
3248 1456 9
3791 700 24
4465 3874 16
2105 946 17
4811 2337 15
1815 4964 20
3151 4285 19
4875 935 36
3393 4921 18
2063 2340 11
3032 1539 14
87 4787 23
2284 2017 3
3159 4719 22
3610 3434 34
4929 594 16
4187 369 30
4814 125 17
1650 3714 22
4263 225 21
141 375 23
1794 34 29
1350 4058 25
1217 2637 26
4541 865 21
4762 4566 14
704 4282 25
4617 4359 26
2483 3879 21
2353 2093 14
1902 2491 26
1899 3466 15
894 844 28
4185 4285 17
2410 1862 32
3585 2521 22
1261 463 17
2292 2864 24
2413 1510 7
3767 4774 20
2664 1213 20
2702 3682 12
2872 4120 25
288 2916 20
3791 1341 19
65 2670 23
3571 3019 17
1339 437 6
3556 1676 31
2713 2728 16
3536 2390 10
3822 2733 29
2067 3948 24
2729 1811 19
1700 2162 17
485 2499 15
2260 2575 21
4874 696 7
3524 1285 19
4552 824 30
4475 2807 25
155 4558 29
4966 2398 16
2514 2547 21
1023 1307 20
507 4054 25
679 707 12
985 377 33
120 3868 16
174 2709 5
4211 1418 18
2091 155 26
4047 2902 18
1502 2949 30
864 3100 41
817 499 29
492 2360 37
25 3223 25
2563 1145 18
1924 2540 7
4267 1418 20
1190 3644 23
1946 2130 4
2459 3530 19
4678 4077 29
3203 45 24
4880 224 23
4100 4445 35
4924 4289 23
3041 4229 15
3629 3854 15
3660 4514 14
1283 642 21
4459 488 29
4168 3066 14
4070 1858 17
4678 4769 18
3318 3401 14
2682 1498 11
2216 2281 9
2461 2590 3
1288 4098 5
4214 916 13
4169 3038 20
613 4368 20
1627 4978 24
2360 3383 22
4203 1802 21
1463 4864 27
1207 4559 20
1075 1924 39
2792 1200 23
2722 2694 31
1304 2371 17
1601 3891 19
1573 3049 28
4803 4053 14
4839 2802 13
168 4409 3
666 4634 25
739 2959 13
2349 3211 16
3869 4177 24
4717 2220 27
2670 4955 25
4169 2516 20
2081 1995 8
2484 4415 18
4285 4547 32
1878 3182 11
4725 634 22
153 169 32
2432 2042 25
2805 4275 3
3027 4819 7
1070 880 17
4156 3750 25
4832 2176 15
3701 2775 26
3507 4754 17
4057 924 16
1697 2041 22
45 3405 30
4462 4880 12
297 421 17
1661 2644 17
3239 1078 11
1781 1640 13
1280 1123 20
326 1347 19
536 4111 12
1901 3069 22
57 2894 23
715 4916 29
113 2472 26
1947 4726 25
3202 3181 29
3252 2089 22
355 67 14
4437 2751 8
2263 3558 16
1432 4193 21
3668 504 20
2344 588 25
1969 1808 29
1778 3149 28
550 3308 23
1415 3998 18
3311 3193 25
4896 1689 19
3601 1895 21
2392 2785 19
3531 3199 20
2109 1094 24
2070 950 9
3559 343 23
1077 786 4
2775 4799 13
1981 3513 30
3513 2706 2
4013 358 18
3418 2478 23
1055 806 18
1161 1149 16
4805 2556 35
3585 2847 30
3028 4626 43
2645 3994 19
863 1867 9
1754 783 21
4746 4029 15
1987 4966 17
9 4279 18
122 3094 27
1681 4501 18
1221 4681 21
795 2220 20
4476 2793 27
2785 1856 33
3511 2663 25
1002 1771 17
4523 3521 33
2355 613 13
749 1379 20
510 3099 37
2772 2495 18
3945 1568 9
2131 4610 5
2514 424 18
3541 4223 15
1675 1248 16
2861 2342 11
2715 3792 28
624 4381 2
2274 1233 11
2122 524 30
4331 1476 18
1198 1856 16
4026 3046 22
1790 4617 14
355 884 16
3496 3878 19
2817 1190 20
3161 2037 42
1376 4351 21
362 1195 12
3334 1658 29
4526 175 18
552 4755 22
4131 2428 16
3623 2201 9
2782 99 18
2459 4966 23
4992 411 21
3090 459 31
4268 2683 24
4673 2959 24
4894 2491 19
1409 1703 22
3428 3016 6
611 4084 27
1928 1039 10
2244 1882 20
3844 3495 16
233 1972 8
1381 1969 13
1132 4891 17
4297 4697 15
3238 4442 24
4698 955 4
2002 877 27
1648 4341 18
1472 799 10
77 1628 12
1059 2427 24
3462 2010 30
1076 2815 27
591 4496 19
1472 4250 19
4633 299 19
560 1456 1
4668 3657 14
1156 1163 20
703 4675 28
1599 4193 2
2522 4755 11
4558 3450 18
1586 4461 22
3656 3337 21
741 4551 15
3830 2168 15
2953 2746 14
1259 3794 23
2027 722 25
2739 1708 11
3304 1083 23
4033 3175 28
1649 287 16
4166 323 7
86 4339 34
648 4836 18
3554 15 13
2099 358 4
290 3490 16
2033 560 27
972 826 10
2794 459 34
4714 3035 30
4148 1186 15
1836 3020 18
3283 3402 18
3953 4376 28
4041 2744 19
3238 496 9
3055 2799 22
2076 2339 10
1809 4977 25
2230 3623 14
854 4587 33
4632 3903 23
2110 243 15
713 4981 25
1241 587 13
2817 3462 18
1822 2685 8
1435 1299 10
3505 4006 14
211 940 36
3650 4245 17
2225 4412 10
3445 2506 23
4124 2954 24
2196 841 3
824 1131 29
686 4703 18
2736 2883 20
3196 3676 25
1275 2229 14
4473 394 37
2520 2093 28
363 361 19
936 1967 18
1485 3644 30
330 3212 31
3976 732 38
1727 4952 19
2616 748 26
2224 2299 21
4469 4951 18
2287 2706 23
4244 475 18
2254 4331 27
2317 80 30
707 4809 20
2459 3790 23
2857 2089 33
2983 533 11
261 4360 30
2826 3003 36
2751 2167 19
4398 2436 20
3953 3968 24
304 754 13
1198 4912 9
3201 356 18
2852 3029 13
3144 1432 13
90 528 25
1553 619 21
2898 4882 6
1904 1067 24
1721 2878 14
4109 2218 20
3176 1303 28
3953 4887 13
4106 2257 4
2919 1442 16
3465 4226 18
4379 2778 8
3669 2098 20
4334 1329 18
2861 2674 30
3572 4902 23
2685 3620 20
1770 1849 22
2588 4064 19
1275 2457 20
4284 3410 35
2063 3360 12
1139 482 23
4081 3352 17
2123 3033 0
860 2864 15
1650 2376 13
2530 4477 17
4269 177 30
4105 1282 17
3337 505 9
4761 3583 27
2393 19 16
1682 2754 7
2829 4192 24
4463 1228 14
1374 4367 30
4082 1561 13
3845 4079 20
1556 3812 6
903 3841 26
2098 2229 23
235 1104 3
3848 2716 21
1737 1281 19
2362 3460 17
3172 517 18
1109 2331 27
1121 3812 14
3802 598 16
2382 2346 17
2059 3431 11
1395 4556 19
2412 4289 23
3715 89 20
26 1831 25
3947 1210 12
3255 2274 25
4594 4948 17
2747 4362 16
335 2162 28
756 3505 9
686 3301 17
1711 1214 22
4811 1038 26
3964 493 12
2300 320 16
2479 672 25
1087 2510 13
2553 412 17
3852 4121 21
621 2402 15
4351 667 4
639 2119 20
1242 1708 9
41 2635 44
3154 4814 12
139 967 26
4380 2735 18
2902 209 15
319 726 23
2622 4461 22
4588 1288 13
3079 3818 15
1467 4980 31
2940 2085 4
2483 406 22
441 2170 14
4906 4994 21
2881 3197 23
1593 3246 27
4356 3164 14
1663 3168 16
706 2959 24
3 2251 19
4484 4684 15
3406 4506 11
1911 4377 14
1001 2143 25
1023 1088 13
2966 108 12
1644 4628 8
4373 570 7
52 540 32
4073 4429 32
3917 1498 23
2415 4731 31
1728 4194 18
2552 2662 8
917 4818 38
3907 3565 13
1673 2735 25
4971 4893 28
4741 890 21
1300 2639 8
3187 3564 9
3909 3545 35
2514 3026 20
1764 3454 15
1278 1162 19
4933 1773 30
4365 1408 25
4170 4041 8
3974 846 15
2833 4377 28
2498 1032 28
3528 716 4
4949 2731 26
937 1374 28
4418 1366 24
1827 1096 10
4123 2822 22
799 122 14
4042 2338 14
4195 3821 15
3544 3403 10
1950 2366 24
4312 1193 22
919 540 19
4698 49 31
4465 981 19
1479 2927 21
1000 3904 16
3899 3601 27
2161 1487 32
2147 85 27
2786 1310 20
100 4163 14
2198 1014 21
1702 866 29
394 687 26
4610 4565 -5
1321 3833 18
3443 1746 27
3593 35 17
4091 709 5
2029 4313 14
4231 4390 8
4920 4989 11
1350 2336 24
391 608 20
2016 4747 12
2736 1212 13
4832 533 19
69 2723 25
3177 25 7
4197 4226 10
2037 1996 28
2751 3421 12
3106 353 23
4340 3060 20
4870 3745 33
4026 760 10
1923 1234 13
3720 3854 19
435 1173 14
4514 4821 18
382 4608 33
861 904 8
3052 4417 9
3022 1329 17
4357 1961 10
1162 2458 21
3879 2959 14
2192 2384 25
286 2914 18
4284 2144 5
1947 4998 31
4045 1932 14
1920 3761 31
2541 1132 15
1098 2299 23
639 4855 22
209 677 29
2336 2841 32
3591 2547 20
1249 908 15
2652 2988 30
75 3985 25
728 4990 14
4105 3117 22
1857 2532 21
97 711 20
3767 4226 14
1987 4686 17
391 877 22
3615 4516 31
1453 4821 30
2963 2559 12
2373 3771 18
3309 3413 18
4912 4009 21
1335 4119 8
2948 1055 3
4908 490 20
2208 456 28
2305 2069 22
3959 1178 28
4048 765 25
2085 2248 40
2877 2875 7
1896 2125 27
1004 76 19
3786 4905 14
1687 3496 19
4540 731 12
872 2967 7
1896 4988 13
1780 2843 20
1818 3985 20
2735 1930 21
4783 2424 21
195 1571 19
1206 4130 17
1528 2157 14
1489 129 28
2325 3589 13
4740 721 9
4285 2374 18
845 4856 18
1098 3656 26
4090 111 27
3278 963 27
349 2664 14
1084 2019 23
4283 168 10
4339 4443 35
596 4069 13
3861 2197 10
1552 2254 30
4510 1161 17
1337 3506 36
2668 998 6
3716 1712 23
2231 3498 19
3671 3449 6
457 1942 16
4102 2278 19
1518 4708 20
2987 4268 15
2044 1779 32
3598 2628 35
3137 4438 34
1718 1137 1
1464 789 22
1111 1322 24
2748 4359 37
1909 4888 20
4433 255 18
3091 781 17
3881 185 29
2222 1951 19
3166 3837 20
1583 2348 22
4325 2671 24
1483 1700 18
1684 2914 21
2379 3309 18
4680 4066 30
4550 2117 25
339 1502 22
2516 4637 14
3270 2767 14
4941 1734 26
1301 4584 35
2630 3901 30
3278 1157 13
3891 720 18
2497 246 15
3030 4174 15
3568 3535 12
4000 1327 32
3318 4062 17
826 962 19
315 3224 11
2314 2943 22
3512 4982 33
154 1208 20
4090 410 6
1900 509 29
2490 757 23
1734 4331 12
4407 2956 27
2498 4737 15
1473 4413 23
2930 3080 8
2218 378 19
4138 2925 45
4288 4067 5
2153 2076 14
4083 1154 17
2915 1373 28
3167 2607 8
788 3656 32
1973 1724 -4
11 2562 27
4261 2668 30
1063 327 24
2426 2894 18
3748 3302 27
3601 680 32
4157 2873 23
1478 1236 21
598 1813 16
820 791 14
4778 554 17
1423 2653 9
4874 1804 18
1399 4043 28
340 930 12
2753 2880 37
3737 1012 22
2882 2677 18
1097 1605 17
4853 1764 29
4158 1964 18
1943 3194 17
3077 297 17
1390 1362 27
2355 1521 24
592 4455 16
2427 1746 24
2886 4858 4
3498 545 15
913 43 16
4903 846 20
274 1066 22
3693 4837 35
4638 1130 13
4143 2734 19
772 3742 9
2206 4314 20
4251 3893 13
4921 4226 5
4122 2619 9
4861 734 17
2611 3104 8
484 3169 11
3586 4177 13
2118 4182 12
24 2703 23
2837 4534 35
4192 4300 27
428 1622 17
1273 3974 15
2492 2509 15
991 282 24
232 2863 14
4101 4505 13
1984 2301 26
4414 4831 19
2337 1943 25
3978 3087 29
1762 4554 33
3115 212 21
4169 578 36
4235 2120 18
4725 1563 27
178 1340 14
2714 4293 3
4569 4161 19
4866 217 32
4168 1579 32
73 885 25
2157 2496 27
36 2255 31
3007 4277 31
3924 2479 34
545 4116 30
2505 887 0
2543 4759 23
2568 1833 36
3951 4392 6
1187 2848 21
4370 2121 14
4608 3167 18
2661 279 18
1971 2287 15
932 3850 15
611 4460 21
3380 4019 20
419 3752 27
2926 3124 24
1982 4230 16
237 688 23
1937 3546 26
3601 3640 28
1176 1198 32
3866 4626 16
4923 1663 22
2099 4310 8
805 4099 20
2443 226 10
3661 1355 18
2065 139 11
1186 454 20
4280 2043 36
2110 4886 16
3444 484 20
868 4056 16
4346 4796 25
1602 1697 19
1468 1657 16
1735 3107 19
3139 3524 7
3765 3896 15
1002 2495 16
1799 4643 26
1361 4417 11
3532 4356 15
1175 1790 27
4339 2688 19
3707 3987 37
739 2106 24
4756 474 39
4983 2390 34
240 149 19
2220 218 15
3571 3379 13
4202 2056 12
3693 3286 22
3871 2558 32
519 244 22
4401 1939 14
1163 4309 27
3988 3563 29
4588 4980 23
721 2530 17
3202 1743 21
1646 190 35
267 2956 6
4919 4951 13
828 378 13
725 3195 22
3542 3634 16
3158 1970 23
1632 308 23
2939 426 3
3876 4355 17
4659 1658 32
479 977 14
2516 1502 30
4481 1198 7
1182 900 33
778 3434 15
1766 4029 16
3223 3971 22
3648 4189 14
2746 908 13
592 4005 24
3753 179 22
3039 996 16
4203 2386 23
1361 3713 9
4181 4458 5
2938 845 19
4053 3957 14
3432 2613 18
1669 30 21
844 3620 18
2823 4651 15
2152 2963 29
3914 1156 22
409 179 10
4051 2570 25
3206 231 19
3588 67 16
2134 3645 30
1553 3778 15
4126 4915 15
2685 697 20
2283 148 22
295 3537 11
3462 4305 35
2273 187 33
752 2045 21
3543 4526 21
1405 2021 17
615 215 -5
763 1799 24
1121 3516 18
575 2254 13
758 3258 16
872 3753 31
1954 315 17
404 3793 11
2623 3650 18
710 600 29
2488 2109 22
1947 1512 18
4069 1839 18
4194 943 5
730 338 35
484 1919 10
1540 1440 34
731 3774 0
3794 787 18
1761 3 21
4193 3915 11
3100 4558 16
552 3864 21
2769 2668 25
720 4823 23
874 3970 16
2053 893 26
3139 3989 19
2071 2371 29
4350 1573 16
2605 3868 18
2369 4547 25
4423 2833 16
1079 35 21
3106 4883 5
4131 800 11
131 88 16
1824 2318 24
375 2711 4
2491 1490 39
166 409 22
1148 3920 15
3822 4131 27
2651 2165 17
128 4313 20
3415 1158 22
2375 1071 12
3845 1537 23
1688 2559 15
3912 2840 20
1323 1650 32
2246 4638 35
1007 340 7
2457 1337 11
4409 2962 13
3354 3316 20
1084 4193 15
3289 969 28
3533 4647 28
1874 3787 21
3996 821 6
3374 2834 13
